,output,district_cooling_cooling_ip,district_cooling_cooling_ip,,Double,MBtu,0,
,output,district_cooling_interior_lighting_si,district_cooling_interior_lighting_si,,Double,J,0,
,output,district_cooling_interior_lighting_ip,district_cooling_interior_lighting_ip,,Double,MBtu,0,
,output,district_cooling_exterior_lighting_si,district_cooling_exterior_lighting_si,,Double,J,0,
,output,district_cooling_exterior_lighting_ip,district_cooling_exterior_lighting_ip,,Double,MBtu,0,
,output,district_cooling_interior_equipment_si,district_cooling_interior_equipment_si,,Double,J,0,
,output,district_cooling_interior_equipment_ip,district_cooling_interior_equipment_ip,,Double,MBtu,0,
,output,district_cooling_exterior_equipment_si,district_cooling_exterior_equipment_si,,Double,J,0,
,output,district_cooling_exterior_equipment_ip,district_cooling_exterior_equipment_ip,,Double,MBtu,0,
,output,district_cooling_fans_si,district_cooling_fans_si,,Double,J,0,
,output,district_cooling_fans_ip,district_cooling_fans_ip,,Double,MBtu,0,
,output,district_cooling_pumps_si,district_cooling_pumps_si,,Double,J,0,
,output,district_cooling_pumps_ip,district_cooling_pumps_ip,,Double,MBtu,0,
,output,district_cooling_heat_rejection_si,district_cooling_heat_rejection_si,,Double,J,0,
,output,district_cooling_heat_rejection_ip,district_cooling_heat_rejection_ip,,Double,MBtu,0,
,output,district_cooling_humidification_si,district_cooling_humidification_si,,Double,J,0,
,output,district_cooling_humidification_ip,district_cooling_humidification_ip,,Double,MBtu,0,
,output,district_cooling_heat_recovery_si,district_cooling_heat_recovery_si,,Double,J,0,
,output,district_cooling_heat_recovery_ip,district_cooling_heat_recovery_ip,,Double,MBtu,0,
,output,district_cooling_water_systems_si,district_cooling_water_systems_si,,Double,J,0,
,output,district_cooling_water_systems_ip,district_cooling_water_systems_ip,,Double,MBtu,0,
,output,district_cooling_refrigeration_si,district_cooling_refrigeration_si,,Double,J,0,
,output,district_cooling_refrigeration_ip,district_cooling_refrigeration_ip,,Double,MBtu,0,
,output,district_cooling_generators_si,district_cooling_generators_si,,Double,J,0,
,output,district_cooling_generators_ip,district_cooling_generators_ip,,Double,MBtu,0,
,output,district_cooling_si,district_cooling_si,,Double,J,0,
,output,district_cooling_ip,district_cooling_ip,,Double,MBtu,0,
,output,district_heating_heating_si,district_heating_heating_si,,Double,J,0,
,output,district_heating_heating_ip,district_heating_heating_ip,,Double,MBtu,0,
,output,district_heating_cooling_si,district_heating_cooling_si,,Double,J,0,
,output,district_heating_cooling_ip,district_heating_cooling_ip,,Double,MBtu,0,
,output,district_heating_interior_lighting_si,district_heating_interior_lighting_si,,Double,J,0,
,output,district_heating_interior_lighting_ip,district_heating_interior_lighting_ip,,Double,MBtu,0,
,output,district_heating_exterior_lighting_si,district_heating_exterior_lighting_si,,Double,J,0,
,output,district_heating_exterior_lighting_ip,district_heating_exterior_lighting_ip,,Double,MBtu,0,
,output,district_heating_interior_equipment_si,district_heating_interior_equipment_si,,Double,J,0,
,output,district_heating_interior_equipment_ip,district_heating_interior_equipment_ip,,Double,MBtu,0,
,output,district_heating_exterior_equipment_si,district_heating_exterior_equipment_si,,Double,J,0,
,output,district_heating_exterior_equipment_ip,district_heating_exterior_equipment_ip,,Double,MBtu,0,
,output,district_heating_fans_si,district_heating_fans_si,,Double,J,0,
,output,district_heating_fans_ip,district_heating_fans_ip,,Double,MBtu,0,
,output,district_heating_pumps_si,district_heating_pumps_si,,Double,J,0,
,output,district_heating_pumps_ip,district_heating_pumps_ip,,Double,MBtu,0,
,output,district_heating_heat_rejection_si,district_heating_heat_rejection_si,,Double,J,0,
,output,district_heating_heat_rejection_ip,district_heating_heat_rejection_ip,,Double,MBtu,0,
,output,district_heating_humidification_si,district_heating_humidification_si,,Double,J,0,
,output,district_heating_humidification_ip,district_heating_humidification_ip,,Double,MBtu,0,
,output,district_heating_heat_recovery_si,district_heating_heat_recovery_si,,Double,J,0,
,output,district_heating_heat_recovery_ip,district_heating_heat_recovery_ip,,Double,MBtu,0,
,output,district_heating_water_systems_si,district_heating_water_systems_si,,Double,J,0,
,output,district_heating_water_systems_ip,district_heating_water_systems_ip,,Double,MBtu,0,
,output,district_heating_refrigeration_si,district_heating_refrigeration_si,,Double,J,0,
,output,district_heating_refrigeration_ip,district_heating_refrigeration_ip,,Double,MBtu,0,
,output,district_heating_generators_si,district_heating_generators_si,,Double,J,0,
,output,district_heating_generators_ip,district_heating_generators_ip,,Double,MBtu,0,
,output,district_heating_si,district_heating_si,,Double,J,0,
,output,district_heating_ip,district_heating_ip,,Double,MBtu,0,
,output,water_heating_si,water_heating_si,,Double,J,0,
,output,water_heating_ip,water_heating_ip,,Double,MBtu,0,
,output,water_cooling_si,water_cooling_si,,Double,J,0,
,output,water_cooling_ip,water_cooling_ip,,Double,MBtu,0,
,output,water_interior_lighting_si,water_interior_lighting_si,,Double,J,0,
,output,water_interior_lighting_ip,water_interior_lighting_ip,,Double,MBtu,0,
,output,water_exterior_lighting_si,water_exterior_lighting_si,,Double,J,0,
,output,water_exterior_lighting_ip,water_exterior_lighting_ip,,Double,MBtu,0,
,output,water_interior_equipment_si,water_interior_equipment_si,,Double,J,0,
,output,water_interior_equipment_ip,water_interior_equipment_ip,,Double,MBtu,0,
,output,water_exterior_equipment_si,water_exterior_equipment_si,,Double,J,0,
,output,water_exterior_equipment_ip,water_exterior_equipment_ip,,Double,MBtu,0,
,output,water_fans_si,water_fans_si,,Double,J,0,
,output,water_fans_ip,water_fans_ip,,Double,MBtu,0,
,output,water_pumps_si,water_pumps_si,,Double,J,0,
,output,water_pumps_ip,water_pumps_ip,,Double,MBtu,0,
,output,water_heat_rejection_si,water_heat_rejection_si,,Double,J,0,
,output,water_heat_rejection_ip,water_heat_rejection_ip,,Double,MBtu,0,
,output,water_humidification_si,water_humidification_si,,Double,J,0,
,output,water_humidification_ip,water_humidification_ip,,Double,MBtu,0,
,output,water_heat_recovery_si,water_heat_recovery_si,,Double,J,0,
,output,water_heat_recovery_ip,water_heat_recovery_ip,,Double,MBtu,0,
,output,water_water_systems_si,water_water_systems_si,,Double,J,0,
,output,water_water_systems_ip,water_water_systems_ip,,Double,MBtu,0,
,output,water_refrigeration_si,water_refrigeration_si,,Double,J,0,
,output,water_refrigeration_ip,water_refrigeration_ip,,Double,MBtu,0,
,output,water_generators_si,water_generators_si,,Double,J,0,
,output,water_generators_ip,water_generators_ip,,Double,MBtu,0,
,output,water_si,water_si,,Double,J,0,
,output,water_ip,water_ip,,Double,MBtu,0,
,output,site_energy_use_si,site_energy_use_si,,Double,GJ,4244.96,
,output,site_energy_use_ip,site_energy_use_ip,,Double,MBtu,4023.45,
